Starting experiment at 03/27/2024 16:29:17
Time, Room, Distance, Subject Coord, Item Coord, Item, Pupil Size(left right)
03/27/2024 16:29:37, Room_121, BLACKOUT, , , , 3.291885  2.982971
03/27/2024 16:29:37, Room_121, BLACKOUT, , , , 3.278809  3.023514
03/27/2024 16:29:37, Room_121, BLACKOUT, , , , 3.302429  2.95723
03/27/2024 16:29:37, Room_121, BLACKOUT, , , , 3.288467  2.97374
03/27/2024 16:29:37, Room_121, BLACKOUT, , , , 3.244949  2.974731
03/27/2024 16:29:37, Room_121, BLACKOUT, , , , 2.97139  2.98909
03/27/2024 16:29:37, Room_121, BLACKOUT, , , , 3.297852  2.922852
03/27/2024 16:29:37, Room_121, BLACKOUT, , , , 3.180252  2.936386
03/27/2024 16:29:37, Room_121, BLACKOUT, , , , 3.054565  2.948074
03/27/2024 16:29:37, Room_121, BLACKOUT, , , , 3.119797  2.937042
03/27/2024 16:29:37, Room_121, BLACKOUT, , , , 3.061234  2.931778
03/27/2024 16:29:37, Room_121, BLACKOUT, , , , 3.169067  2.795929
03/27/2024 16:29:37, Room_121, BLACKOUT, , , , 3.192017  2.861633
03/27/2024 16:29:37, Room_121, BLACKOUT, , , , 3.080521  2.910492
03/27/2024 16:29:37, Room_121, BLACKOUT, , , , 3.153442  2.899704
03/27/2024 16:29:37, Room_121, BLACKOUT, , , , 3.132248  2.920471
03/27/2024 16:29:37, Room_121, BLACKOUT, , , , 3.133514  2.873962
03/27/2024 16:29:37, Room_121, BLACKOUT, , , , 3.086365  2.852753
03/27/2024 16:29:37, Room_121, BLACKOUT, , , , 3.203812  2.934204
03/27/2024 16:29:37, Room_121, BLACKOUT, , , , 3.080734  2.925644
03/27/2024 16:29:37, Room_121, BLACKOUT, , , , 3.145309  2.940186
03/27/2024 16:29:37, Room_121, BLACKOUT, , , , 3.178574  2.975983
03/27/2024 16:29:37, Room_121, BLACKOUT, , , , 3.113098  2.890076
03/27/2024 16:29:37, Room_121, BLACKOUT, , , , 3.039551  2.973801
03/27/2024 16:29:37, Room_121, BLACKOUT, , , , 3.119003  2.992996
03/27/2024 16:29:37, Room_121, BLACKOUT, , , , 3.098862  2.925201
03/27/2024 16:29:37, Room_121, BLACKOUT, , , , 3.095032  3.015228
03/27/2024 16:29:37, Room_121, BLACKOUT, , , , 3.150986  2.998245
03/27/2024 16:29:37, Room_121, BLACKOUT, , , , 3.189362  2.970108
03/27/2024 16:29:37, Room_121, BLACKOUT, , , , 3.191147  2.828354
03/27/2024 16:29:37, Room_121, BLACKOUT, , , , 3.17572  2.950439
03/27/2024 16:29:38, Room_121, BLACKOUT, , , , 3.182602  2.955139
03/27/2024 16:29:38, Room_121, BLACKOUT, , , , 3.17009  2.955948
03/27/2024 16:29:38, Room_121, BLACKOUT, , , , 3.180099  2.955063
03/27/2024 16:29:38, Room_121, BLACKOUT, , , , 3.185516  2.956879
03/27/2024 16:29:38, Room_121, BLACKOUT, , , , 3.184631  2.967743
03/27/2024 16:29:38, Room_121, BLACKOUT, , , , 3.183594  2.979507
03/27/2024 16:29:38, Room_121, BLACKOUT, , , , 3.199905  2.979752
03/27/2024 16:29:38, Room_121, BLACKOUT, , , , 3.216019  3.085648
03/27/2024 16:29:38, Room_121, BLACKOUT, , , , 3.180298  2.960739
03/27/2024 16:29:38, Room_121, BLACKOUT, , , , 3.224014  2.981918
03/27/2024 16:29:38, Room_121, BLACKOUT, , , , 3.223053  2.960449
03/27/2024 16:29:38, Room_121, BLACKOUT, , , , 3.211273  2.983307
03/27/2024 16:29:38, Room_121, BLACKOUT, , , , 3.166077  2.971603
03/27/2024 16:29:38, Room_121, BLACKOUT, , , , 3.187943  2.956802
03/27/2024 16:29:38, Room_121, BLACKOUT, , , , 3.204849  2.984985
03/27/2024 16:29:38, Room_121, BLACKOUT, , , , 3.315018  3.066711
03/27/2024 16:29:38, Room_121, BLACKOUT, , , , 3.243164  3.102127
03/27/2024 16:29:38, Room_121, BLACKOUT, , , , 3.33493  3.061142
03/27/2024 16:29:38, Room_121, BLACKOUT, , , , 3.336533  3.067886
03/27/2024 16:29:38, Room_121, BLACKOUT, , , , 3.335968  3.06987
03/27/2024 16:29:38, Room_121, BLACKOUT, , , , 3.332184  3.061371
03/27/2024 16:29:38, Room_121, BLACKOUT, , , , 3.214249  3.066177
03/27/2024 16:29:38, Room_121, BLACKOUT, , , , 3.254059  3.066269
03/27/2024 16:29:38, Room_121, BLACKOUT, , , , 3.289902  3.063339
03/27/2024 16:29:38, Room_121, BLACKOUT, , , , 3.288406  3.053467
03/27/2024 16:29:38, Room_121, BLACKOUT, , , , 3.304642  3.044067
03/27/2024 16:29:38, Room_121, BLACKOUT, , , , 3.289948  3.05513
03/27/2024 16:29:38, Room_121, BLACKOUT, , , , 3.290085  3.03334
03/27/2024 16:29:38, Room_121, BLACKOUT, , , , 3.316498  3.054245
03/27/2024 16:29:38, Room_121, BLACKOUT, , , , 3.316757  3.032211
03/27/2024 16:29:38, Room_121, BLACKOUT, , , , 3.270889  3.02449
03/27/2024 16:29:38, Room_121, BLACKOUT, , , , 3.277832  3.026245
03/27/2024 16:29:38, Room_121, BLACKOUT, , , , 3.277206  3.027985
03/27/2024 16:29:38, Room_121, BLACKOUT, , , , 3.27298  2.980118
03/27/2024 16:29:38, Room_121, BLACKOUT, , , , 3.274826  2.994049
03/27/2024 16:29:38, Room_121, BLACKOUT, , , , 3.289032  3.008743
03/27/2024 16:29:38, Room_121, BLACKOUT, , , , 3.295624  3.02533
03/27/2024 16:29:38, Room_121, BLACKOUT, , , , 3.300674  3.042801
03/27/2024 16:29:38, Room_121, BLACKOUT, , , , 3.320023  3.049255
03/27/2024 16:29:38, Room_121, BLACKOUT, , , , 3.333969  3.046463
03/27/2024 16:29:38, Room_121, BLACKOUT, , , , 3.319336  3.048981
03/27/2024 16:29:38, Room_121, BLACKOUT, , , , 3.342972  3.049866
03/27/2024 16:29:38, Room_121, BLACKOUT, , , , 3.33847  3.049179
03/27/2024 16:29:38, Room_121, BLACKOUT, , , , 3.334503  3.05954
03/27/2024 16:29:38, Room_121, BLACKOUT, , , , 3.334152  3.048996
03/27/2024 16:29:38, Room_121, BLACKOUT, , , , 3.308685  3.04393
03/27/2024 16:29:38, Room_121, BLACKOUT, , , , 3.305359  3.0336
03/27/2024 16:29:38, Room_121, BLACKOUT, , , , 3.304855  3.027328
03/27/2024 16:29:38, Room_121, BLACKOUT, , , , 3.303558  3.033844
03/27/2024 16:29:38, Room_121, BLACKOUT, , , , 3.322922  3.033188
03/27/2024 16:29:39, Room_121, BLACKOUT, , , , 3.323196  3.040848
03/27/2024 16:29:39, Room_121, BLACKOUT, , , , 3.322098  3.040298
03/27/2024 16:29:39, Room_121, BLACKOUT, , , , 3.328812  3.04422
03/27/2024 16:29:39, Room_121, BLACKOUT, , , , 3.344803  3.039978
03/27/2024 16:29:39, Room_121, BLACKOUT, , , , 3.343918  3.044022
03/27/2024 16:29:39, Room_121, BLACKOUT, , , , 3.344681  3.049591
03/27/2024 16:29:39, Room_121, BLACKOUT, , , , 3.351791  3.039444
03/27/2024 16:29:39, Room_121, BLACKOUT, , , , 3.352875  3.048721
03/27/2024 16:29:39, Room_121, BLACKOUT, , , , 3.35405  3.047333
03/27/2024 16:29:39, Room_121, BLACKOUT, , , , 3.354584  3.043762
03/27/2024 16:29:39, Room_121, BLACKOUT, , , , 3.354721  3.043732
03/27/2024 16:29:39, Room_121, BLACKOUT, , , , 3.361816  3.065247
03/27/2024 16:29:39, Room_121, BLACKOUT, , , , 3.362808  3.048172
03/27/2024 16:29:39, Room_121, BLACKOUT, , , , 3.375397  3.051682
03/27/2024 16:29:39, Room_121, BLACKOUT, , , , 3.375443  3.072906
03/27/2024 16:29:39, Room_121, BLACKOUT, , , , 3.386108  3.072372
03/27/2024 16:29:39, Room_121, BLACKOUT, , , , 3.374924  3.079132
03/27/2024 16:29:39, Room_121, BLACKOUT, , , , 3.374603  3.065125
03/27/2024 16:29:39, Room_121, BLACKOUT, , , , 3.354889  3.056534
03/27/2024 16:29:39, Room_121, BLACKOUT, , , , 3.354782  3.056412
03/27/2024 16:29:39, Room_121, BLACKOUT, , , , 3.362183  3.045822
03/27/2024 16:29:39, Room_121, BLACKOUT, , , , 3.3535  3.045929
03/27/2024 16:29:39, Room_121, BLACKOUT, , , , 3.35405  3.067322
03/27/2024 16:29:39, Room_121, BLACKOUT, , , , 3.394989  3.018723
03/27/2024 16:29:39, Room_121, BLACKOUT, , , , -1  2.998047
03/27/2024 16:29:39, Room_121, BLACKOUT, , , , 3.424744  3.124878
03/27/2024 16:29:39, Room_121, BLACKOUT, , , , 3.338181  2.935211
03/27/2024 16:29:39, Room_121, BLACKOUT, , , , 3.427597  2.927399
03/27/2024 16:29:39, Room_121, BLACKOUT, , , , 3.430099  2.921219
03/27/2024 16:29:39, Room_121, BLACKOUT, , , , 3.432434  2.931839
03/27/2024 16:29:39, Room_121, BLACKOUT, , , , 3.420013  2.932632
03/27/2024 16:29:39, Room_121, BLACKOUT, , , , 3.429337  2.932144
03/27/2024 16:29:39, Room_121, BLACKOUT, , , , 3.412491  2.932053
03/27/2024 16:29:39, Room_121, BLACKOUT, , , , 3.41246  2.943832
03/27/2024 16:29:39, Room_121, BLACKOUT, , , , 3.406769  2.953369
03/27/2024 16:29:39, Room_121, BLACKOUT, , , , 3.396149  2.966766
03/27/2024 16:29:39, Room_121, BLACKOUT, , , , 3.371796  3.056747
03/27/2024 16:29:39, Room_121, BLACKOUT, , , , 3.379395  2.983673
03/27/2024 16:29:39, Room_121, BLACKOUT, , , , 3.379913  2.983719
03/27/2024 16:29:39, Room_121, BLACKOUT, , , , 3.373627  2.984009
03/27/2024 16:29:39, Room_121, BLACKOUT, , , , 3.360535  2.957916
03/27/2024 16:29:39, Room_121, BLACKOUT, , , , 3.362183  2.964798
03/27/2024 16:29:39, Room_121, BLACKOUT, , , , 3.360123  2.959091
03/27/2024 16:29:40, Room_121, 2.962244, (32.3  1.6  133.1), (29.8  0.1  133.0), Floor 1, 3.351639  2.959198
03/27/2024 16:29:40, Room_121, 2.964185, (32.3  1.6  133.1), (29.8  0.1  133.0), Floor 1, 3.332657  2.960281
03/27/2024 16:29:40, Room_121, 2.966013, (32.3  1.6  133.1), (29.8  0.1  133.0), Floor 1, 3.32518  2.951569
03/27/2024 16:29:40, Room_121, 2.943336, (32.3  1.6  133.1), (29.8  0.1  133.0), Floor 1, 3.31369  2.948044
03/27/2024 16:29:40, Room_121, 2.865254, (32.3  1.6  133.1), (29.9  0.1  133.0), Floor 1, 3.353073  2.796341
03/27/2024 16:29:40, Room_121, 2.828856, (32.3  1.6  133.1), (29.9  0.1  133.0), Floor 1, 3.142715  2.866516
03/27/2024 16:29:40, Room_121, 2.502699, (32.3  1.6  133.0), (30.4  0.1  133.0), Floor 1, 3.199265  2.932632
03/27/2024 16:29:40, Room_121, 1.976053, (32.3  1.6  133.0), (30.9  0.2  133.1), Helicopter_01, 3.282028  2.967361
03/27/2024 16:29:40, Room_121, 2.005589, (32.3  1.6  133.1), (30.9  0.1  133.2), Helicopter_01, 3.114044  3.014847
03/27/2024 16:29:40, Room_121, 2.072808, (32.3  1.6  133.1), (30.9  0.1  133.2), Helicopter_01, 3.185303  2.850479
03/27/2024 16:29:40, Room_121, 1.978147, (32.3  1.6  133.1), (31.0  0.2  133.2), Helicopter_01, 3.121841  2.886017
03/27/2024 16:29:40, Room_121, 1.96491, (32.3  1.6  133.1), (31.0  0.2  133.2), Helicopter_01, 3.158539  2.888275
03/27/2024 16:29:40, Room_121, 1.930979, (32.3  1.6  133.1), (31.0  0.2  133.2), Helicopter_01, 3.185745  2.903397
03/27/2024 16:29:40, Room_121, 1.914257, (32.3  1.6  133.1), (31.0  0.2  133.2), Helicopter_01, 3.067459  2.904556
03/27/2024 16:29:40, Room_121, 1.911344, (32.3  1.6  133.0), (31.0  0.3  133.1), Helicopter_01, 2.99826  2.864258
03/27/2024 16:29:40, Room_121, 1.957052, (32.3  1.6  133.0), (30.9  0.3  133.2), Helicopter_01, 2.929642  2.887558
03/27/2024 16:29:40, Room_121, 1.932828, (32.3  1.6  133.0), (30.9  0.3  133.1), Helicopter_01, 3.085815  2.793274
03/27/2024 16:29:40, Room_121, 1.922287, (32.3  1.6  133.0), (30.9  0.3  133.1), Helicopter_01, 3.040771  2.839371
03/27/2024 16:29:40, Room_121, 1.942289, (32.3  1.6  133.1), (30.9  0.3  133.2), Helicopter_01, 2.951004  2.857605
03/27/2024 16:29:40, Room_121, 2.008408, (32.3  1.6  133.1), (30.8  0.3  133.2), Helicopter_01, 2.836533  2.734634
03/27/2024 16:29:40, Room_121, 2.036654, (32.3  1.6  133.1), (30.8  0.3  133.2), Helicopter_01, 2.687088  2.667618
03/27/2024 16:29:40, Room_121, 2.03071, (32.3  1.6  133.1), (30.8  0.3  133.2), Helicopter_01, 2.737701  2.641708
03/27/2024 16:29:40, Room_121, 2.015334, (32.3  1.6  133.1), (30.8  0.3  133.3), Helicopter_01, 2.742645  2.588959
03/27/2024 16:29:40, Room_121, 2.009586, (32.3  1.6  133.1), (30.8  0.3  133.3), Helicopter_01, 2.733109  2.58638
03/27/2024 16:29:40, Room_121, 2.003536, (32.3  1.6  133.1), (30.8  0.3  133.3), Helicopter_01, 2.668884  2.603683
03/27/2024 16:29:40, Room_121, 2.072754, (32.3  1.6  133.1), (30.8  0.2  133.3), Helicopter_01, 2.730164  2.428848
03/27/2024 16:29:40, Room_121, 2.039956, (32.3  1.6  133.1), (30.8  0.2  133.3), Helicopter_01, 2.731995  2.497589
03/27/2024 16:29:40, Room_121, 1.99553, (32.3  1.6  133.1), (30.9  0.3  133.3), Helicopter_01, 2.746338  2.508911
03/27/2024 16:29:40, Room_121, 2.037753, (32.3  1.6  133.1), (30.8  0.2  133.3), Helicopter_01, 2.724533  2.420898
03/27/2024 16:29:40, Room_121, 2.06884, (32.3  1.6  133.1), (30.8  0.2  133.3), Helicopter_01, 2.700623  2.447891
03/27/2024 16:29:40, Room_121, 2.080791, (32.3  1.6  133.1), (30.8  0.2  133.3), Helicopter_01, 2.701157  2.447647
03/27/2024 16:29:40, Room_121, 2.020684, (32.3  1.6  133.1), (30.8  0.2  133.3), Helicopter_01, 2.702255  2.447235
03/27/2024 16:29:40, Room_121, 2.001024, (32.3  1.6  133.1), (30.8  0.3  133.2), Helicopter_01, 2.712814  2.413208
03/27/2024 16:29:40, Room_121, 2.007194, (32.3  1.6  133.1), (30.8  0.3  133.2), Helicopter_01, 2.659256  2.413513
03/27/2024 16:29:40, Room_121, 2.063367, (32.3  1.6  133.1), (30.8  0.3  133.3), Helicopter_01, 2.648483  2.442062
03/27/2024 16:29:40, Room_121, 2.890696, (32.3  1.6  133.1), (29.9  0.1  133.6), Floor 1, 2.796021  2.472717
03/27/2024 16:29:40, Room_121, 3.128188, (32.3  1.6  133.1), (29.6  0.2  133.8), Coin_01_Gold, 2.666214  2.558243
03/27/2024 16:29:40, Room_121, 4.055238, (32.3  1.6  133.1), (28.7  0.1  134.1), Floor 1, 2.832031  2.526016
03/27/2024 16:29:40, Room_121, 4.155871, (32.3  1.6  133.1), (28.6  0.1  134.2), Floor 1, 2.750687  2.584213
03/27/2024 16:29:40, Room_121, 4.215622, (32.3  1.6  133.1), (28.6  0.1  134.2), Floor 1, 2.938797  2.601807
03/27/2024 16:29:40, Room_121, 4.153241, (32.3  1.6  133.1), (28.6  0.1  134.1), Floor 1, 2.784531  2.453934
03/27/2024 16:29:40, Room_121, 4.044695, (32.3  1.6  133.1), (28.7  0.1  134.0), Floor 1, 2.661697  2.514679
03/27/2024 16:29:40, Room_121, 4.020082, (32.3  1.6  133.1), (28.7  0.1  134.0), Floor 1, 2.749573  2.350876
03/27/2024 16:29:40, Room_121, 3.07304, (32.3  1.6  133.1), (29.6  0.4  133.8), Coin_01_Gold, 2.686996  2.385178
03/27/2024 16:29:40, Room_121, 3.104984, (32.3  1.7  133.1), (29.6  0.4  133.8), Coin_01_Gold, 2.643723  2.377151
03/27/2024 16:29:40, Room_121, 3.979195, (32.3  1.7  133.1), (28.8  0.1  134.0), Floor 1, 2.587051  2.364243
03/27/2024 16:29:40, Room_121, 3.083821, (32.3  1.7  133.1), (29.6  0.4  133.8), Coin_01_Gold, 2.692047  2.315659
03/27/2024 16:29:40, Room_121, 3.078171, (32.3  1.7  133.1), (29.6  0.4  133.8), Coin_01_Gold, 2.750885  2.480026
03/27/2024 16:29:41, Room_121, 3.09563, (32.3  1.7  133.1), (29.6  0.4  133.8), Coin_01_Gold, 2.664322  2.508698
03/27/2024 16:29:41, Room_121, 3.071094, (32.3  1.7  133.1), (29.6  0.4  133.8), Coin_01_Gold, 2.699799  2.395065
03/27/2024 16:29:41, Room_121, 3.061821, (32.3  1.7  133.1), (29.6  0.4  133.7), Coin_01_Gold, 2.713333  2.473206
03/27/2024 16:29:41, Room_121, 3.081417, (32.3  1.7  133.1), (29.6  0.4  133.8), Coin_01_Gold, 2.724991  2.447083
03/27/2024 16:29:41, Room_121, 3.079673, (32.3  1.7  133.1), (29.6  0.4  133.8), Coin_01_Gold, 2.786087  2.447571
03/27/2024 16:29:41, Room_121, 3.09005, (32.3  1.7  133.1), (29.6  0.4  133.8), Coin_01_Gold, 2.743958  2.340271
03/27/2024 16:29:41, Room_121, 3.114876, (32.3  1.7  133.1), (29.6  0.3  133.8), Coin_01_Gold, 2.741791  2.396072
03/27/2024 16:29:41, Room_121, 3.118376, (32.3  1.7  133.1), (29.6  0.3  133.8), Coin_01_Gold, 2.720032  2.384476
03/27/2024 16:29:41, Room_121, 3.119566, (32.3  1.7  133.1), (29.6  0.3  133.8), Coin_01_Gold, 2.74025  2.309616
03/27/2024 16:29:41, Room_121, 3.12475, (32.3  1.7  133.1), (29.6  0.3  133.8), Coin_01_Gold, 2.744659  2.387589
03/27/2024 16:29:41, Room_121, 3.509888, (32.3  1.7  133.1), (29.3  0.1  134.0), Floor 1, 2.653549  2.472748
03/27/2024 16:29:41, Room_121, 3.187852, (32.3  1.7  133.1), (29.8  0.1  134.2), Floor 1, 2.705322  2.513474
03/27/2024 16:29:41, Room_121, 2.722463, (32.3  1.7  133.1), (30.4  0.1  134.3), Chess_01, 2.739731  2.37323
03/27/2024 16:29:41, Room_121, 2.600982, (32.3  1.7  133.1), (30.6  0.1  134.3), Chess_01, 2.761658  2.406677
03/27/2024 16:29:41, Room_121, 2.623404, (32.3  1.7  133.1), (30.6  0.1  134.3), Chess_01, 2.826553  2.494415
03/27/2024 16:29:41, Room_121, 2.63021, (32.3  1.6  133.1), (30.5  0.1  134.3), Chess_01, 2.816147  2.40126
03/27/2024 16:29:41, Room_121, 2.655938, (32.3  1.6  133.1), (30.5  0.1  134.3), Chess_01, 2.785492  2.262024
03/27/2024 16:29:41, Room_121, 2.621368, (32.3  1.6  133.1), (30.5  0.1  134.3), Chess_01, 2.770554  2.261917
03/27/2024 16:29:41, Room_121, 2.617074, (32.3  1.6  133.1), (30.6  0.1  134.3), Chess_01, 2.751068  2.273117
03/27/2024 16:29:41, Room_121, 2.640388, (32.3  1.6  133.1), (30.5  0.1  134.2), Chess_01, 2.736496  2.372665
03/27/2024 16:29:41, Room_121, 2.634049, (32.3  1.6  133.1), (30.5  0.1  134.2), Chess_01, 2.763458  2.607635
03/27/2024 16:29:41, Room_121, 2.648507, (32.3  1.6  133.1), (30.5  0.1  134.3), Chess_01, 2.800751  2.500778
03/27/2024 16:29:41, Room_121, 2.645153, (32.3  1.6  133.1), (30.5  0.1  134.3), Chess_01, 2.820145  2.495483
03/27/2024 16:29:41, Room_121, 2.589624, (32.3  1.6  133.1), (30.6  0.1  134.3), Chess_01, 2.922562  2.425934
03/27/2024 16:29:41, Room_121, 2.62622, (32.3  1.6  133.1), (30.5  0.1  134.3), Chess_01, 2.751953  2.474304
03/27/2024 16:29:41, Room_121, 2.625467, (32.3  1.6  133.1), (30.6  0.1  134.3), Chess_01, 2.729553  2.42421
03/27/2024 16:29:41, Room_121, 2.646847, (32.3  1.6  133.1), (30.5  0.1  134.3), Chess_01, 2.841171  2.608505
03/27/2024 16:29:41, Room_121, 2.673367, (32.3  1.6  133.1), (30.5  0.1  134.3), Chess_01, 2.663666  2.664017
03/27/2024 16:29:41, Room_121, 2.703165, (32.3  1.6  133.1), (30.5  0.1  134.4), Chess_01, 2.667587  2.715576
03/27/2024 16:29:41, Room_121, 2.737761, (32.3  1.6  133.1), (30.5  0.1  134.4), Chess_01, 2.737885  2.550446
03/27/2024 16:29:41, Room_121, 2.71155, (32.3  1.6  133.1), (30.5  0.1  134.4), Chess_01, 2.781784  2.475113
03/27/2024 16:29:41, Room_121, 2.675068, (32.3  1.6  133.1), (30.5  0.1  134.4), Chess_01, 2.748505  2.608154
03/27/2024 16:29:41, Room_121, 2.631532, (32.3  1.6  133.1), (30.6  0.1  134.4), Chess_01, 2.740067  2.510666
03/27/2024 16:29:41, Room_121, 2.655278, (32.3  1.6  133.1), (30.6  0.1  134.4), Chess_01, 2.88356  2.578995
03/27/2024 16:29:41, Room_121, 2.636949, (32.3  1.6  133.1), (30.6  0.1  134.4), Chess_01, 2.750885  2.504456
03/27/2024 16:29:41, Room_121, 2.641395, (32.3  1.6  133.1), (30.6  0.1  134.4), Chess_01, 2.874557  2.658813
03/27/2024 16:29:41, Room_121, 2.644797, (32.3  1.6  133.1), (30.6  0.1  134.4), Chess_01, 2.927567  2.646698
03/27/2024 16:29:41, Room_121, 2.690916, (32.3  1.6  133.1), (30.5  0.1  134.4), Chess_01, 2.956375  2.569626
03/27/2024 16:29:41, Room_121, 2.705167, (32.3  1.6  133.1), (30.5  0.1  134.4), Chess_01, 3.036728  2.464844
03/27/2024 16:29:41, Room_121, 2.715242, (32.3  1.6  133.1), (30.5  0.1  134.4), Chess_01, 2.980042  2.595612
03/27/2024 16:29:41, Room_121, 2.708175, (32.3  1.6  133.1), (30.5  0.1  134.4), Chess_01, 2.968597  2.639267
03/27/2024 16:29:41, Room_121, 2.70721, (32.3  1.6  133.1), (30.5  0.1  134.4), Chess_01, 2.940613  2.638733
03/27/2024 16:29:41, Room_121, 2.711808, (32.3  1.6  133.1), (30.4  0.1  134.3), Chess_01, 2.926361  2.647568
03/27/2024 16:29:41, Room_121, 2.72322, (32.3  1.6  133.1), (30.4  0.1  134.3), Chess_01, 2.931107  2.656342
03/27/2024 16:29:41, Room_121, 2.792184, (32.3  1.6  133.1), (30.3  0.1  134.2), Chess_01, 3.011887  2.665848
03/27/2024 16:29:41, Room_121, 3.456704, (32.3  1.6  133.1), (29.4  0.1  134.1), Floor 1, 3.042038  2.67804
03/27/2024 16:29:41, Room_121, 3.091383, (32.3  1.6  133.1), (29.6  0.3  133.7), Coin_01_Gold, 3.104401  2.798523
03/27/2024 16:29:41, Room_121, 3.895956, (32.3  1.6  133.1), (28.8  0.1  133.7), Floor 1, 3.036972  2.684708
03/27/2024 16:29:41, Room_121, 3.962642, (32.3  1.6  133.1), (28.7  0.1  133.7), Floor 1, 2.952805  2.732437
03/27/2024 16:29:42, Room_121, 3.836985, (32.3  1.6  133.1), (28.9  0.1  133.6), Floor 1, 3.050156  2.885025
03/27/2024 16:29:42, Room_121, 3.930687, (32.3  1.6  133.1), (28.7  0.1  133.5), Floor 1, 3.066452  2.811142
03/27/2024 16:29:42, Room_121, 3.849747, (32.3  1.6  133.1), (28.8  0.1  133.6), Floor 1, 3.033997  2.683365
03/27/2024 16:29:42, Room_121, 4.006418, (32.3  1.6  133.1), (28.7  0.1  133.6), Floor 1, 2.971603  2.738876
03/27/2024 16:29:42, Room_121, 4.063811, (32.3  1.7  133.1), (28.6  0.1  133.6), Floor 1, 2.942474  2.582001
03/27/2024 16:29:42, Room_121, 4.018498, (32.3  1.7  133.1), (28.7  0.1  133.7), Floor 1, 2.903458  2.633331
03/27/2024 16:29:42, Room_121, 4.19042, (32.3  1.7  133.1), (28.5  0.1  133.7), Floor 1, 2.81459  2.396957
03/27/2024 16:29:42, Room_121, 3.82922, (32.3  1.7  133.1), (28.9  0.1  133.6), Floor 1, 3.008011  2.44194
03/27/2024 16:29:42, Room_121, 3.840129, (32.3  1.7  133.1), (28.9  0.1  133.7), Floor 1, 2.908997  2.419388
03/27/2024 16:29:42, Room_121, 3.943648, (32.3  1.7  133.1), (28.8  0.1  133.6), Floor 1, 2.790375  2.431519
03/27/2024 16:29:42, Room_121, 3.979699, (32.3  1.7  133.1), (28.7  0.1  133.7), Floor 1, 2.860306  2.526001
03/27/2024 16:29:42, Room_121, 3.993954, (32.3  1.7  133.1), (28.7  0.1  133.7), Floor 1, 2.790787  2.382553
03/27/2024 16:29:42, Room_121, 4.015589, (32.3  1.7  133.1), (28.7  0.1  133.7), Floor 1, 2.713226  2.494598
03/27/2024 16:29:42, Room_121, 3.95205, (32.3  1.7  133.1), (28.8  0.1  133.8), Floor 1, 2.823898  2.504822
03/27/2024 16:29:42, Room_121, 3.068059, (32.3  1.7  133.1), (29.6  0.4  133.6), Coin_01_Gold, 2.796997  2.431122
03/27/2024 16:29:42, Room_121, 3.090368, (32.3  1.7  133.1), (29.6  0.4  133.7), Coin_01_Gold, 2.874496  2.448395
03/27/2024 16:29:42, Room_121, 3.082849, (32.3  1.7  133.1), (29.6  0.4  133.7), Coin_01_Gold, 2.872147  2.508606
03/27/2024 16:29:42, Room_121, 3.100668, (32.3  1.7  133.1), (29.6  0.4  133.7), Coin_01_Gold, 2.863556  2.524323
03/27/2024 16:29:42, Room_121, 3.098948, (32.3  1.7  133.1), (29.6  0.3  133.7), Coin_01_Gold, 2.813644  2.635605
03/27/2024 16:29:42, Room_121, 3.102651, (32.3  1.7  133.1), (29.6  0.3  133.7), Coin_01_Gold, 2.829193  2.589874
03/27/2024 16:29:42, Room_121, 3.096044, (32.3  1.7  133.1), (29.6  0.3  133.7), Coin_01_Gold, 2.768646  2.527908
03/27/2024 16:29:42, Room_121, 3.084927, (32.3  1.7  133.1), (29.6  0.3  133.7), Coin_01_Gold, 2.921509  2.61618
03/27/2024 16:29:42, Room_121, 3.129407, (32.3  1.7  133.0), (30.0  0.4  131.4), Violin_01, 2.910461  2.734879
03/27/2024 16:29:42, Room_121, 3.104537, (32.3  1.7  133.0), (30.0  0.4  131.4), Violin_01, 3.024414  2.765198
03/27/2024 16:29:42, Room_121, 3.143202, (32.3  1.7  133.1), (30.0  0.4  131.5), Violin_01, 3.06041  2.696884
03/27/2024 16:29:42, Room_121, 3.1451, (32.3  1.7  133.1), (29.9  0.4  131.5), Violin_01, 2.961578  2.589294
03/27/2024 16:29:42, Room_121, 3.123872, (32.3  1.7  133.1), (30.0  0.4  131.4), Violin_01, 2.837891  2.675705
03/27/2024 16:29:42, Room_121, 3.128242, (32.4  1.7  133.0), (30.0  0.4  131.5), Violin_01, 2.756348  2.611145
03/27/2024 16:29:42, Room_121, 3.114252, (32.4  1.7  133.0), (30.0  0.4  131.4), Violin_01, 2.94043  2.530045
03/27/2024 16:29:42, Room_121, 3.136515, (32.4  1.7  133.0), (30.0  0.4  131.5), Violin_01, 2.893997  2.55069
03/27/2024 16:29:42, Room_121, 3.109144, (32.4  1.7  133.0), (30.0  0.4  131.4), Violin_01, 2.961609  2.599121
03/27/2024 16:29:42, Room_121, 3.844193, (32.4  1.7  133.0), (29.4  0.1  131.1), Floor 1, 2.936661  2.540268
03/27/2024 16:29:42, Room_121, 3.933942, (32.4  1.7  133.0), (29.3  0.1  131.1), Floor 1, 2.855011  2.569443
03/27/2024 16:29:42, Room_121, 3.876735, (32.4  1.7  133.0), (29.4  0.1  131.1), Floor 1, 2.733994  2.536133
