Time, Room, Distance, Subject Coord, Item Coord, Item, Pupil Size(left right)
3/22/2024 10:25:30 AM,Room_125, 2.856757, (67.9  1.7  133.8), (69.8  0.1  132.4), Main_floor, 3.080032  3.011505
3/22/2024 10:25:30 AM,Room_125, 2.913977, (67.9  1.7  133.8), (69.9  0.1  132.4), Main_floor, 3.07016  3.055313
3/22/2024 10:25:30 AM,Room_125, 2.959555, (67.9  1.7  133.8), (70.0  0.1  132.4), Main_floor, 3.136246  3.053391
3/22/2024 10:25:30 AM,Room_125, 2.991225, (67.9  1.7  133.8), (70.0  0.1  132.4), Main_floor, 3.222931  2.959488
3/22/2024 10:25:30 AM,Room_125, 3.034787, (67.9  1.7  133.8), (70.0  0.1  132.4), Main_floor, 3.184128  2.937531
3/22/2024 10:25:30 AM,Room_125, 3.051255, (67.9  1.7  133.8), (70.0  0.1  132.3), Main_floor, 3.203644  2.976669
3/22/2024 10:25:30 AM,Room_125, 3.160824, (67.9  1.7  133.8), (70.2  0.1  132.3), Main_floor, 3.279434  2.92453
3/22/2024 10:25:30 AM,Room_125, 3.525803, (67.9  1.7  133.8), (70.6  0.1  132.2), Main_floor, 3.220642  3.033081
3/22/2024 10:25:30 AM,Room_125, 3.736768, (67.9  1.7  133.8), (70.9  0.1  132.2), Main_floor, 3.353363  3.020844
3/22/2024 10:25:30 AM,Room_125, 3.620693, (67.9  1.7  133.8), (70.7  0.1  132.2), Main_floor, 3.254379  2.942993
3/22/2024 10:25:30 AM,Room_125, 3.679056, (67.9  1.7  133.8), (70.8  0.1  132.2), Main_floor, 3.19783  3.013474
3/22/2024 10:25:30 AM,Room_125, 3.672682, (67.9  1.7  133.8), (70.7  0.1  132.1), Main_floor, 3.211044  3.050308
3/22/2024 10:25:30 AM,Room_125, 3.621956, (67.9  1.7  133.8), (70.7  0.1  132.1), Main_floor, 3.22113  3.006012
3/22/2024 10:25:30 AM,Room_125, 3.475186, (67.9  1.7  133.8), (70.5  0.1  132.2), Main_floor, 3.225769  2.971939
3/22/2024 10:25:30 AM,Room_125, 3.5162, (67.9  1.7  133.8), (70.6  0.1  132.2), Main_floor, 3.276459  2.989029
3/22/2024 10:25:30 AM,Room_125, 3.517516, (67.9  1.7  133.8), (70.5  0.1  132.1), Main_floor, 3.222092  3.10083
3/22/2024 10:25:30 AM,Room_125, 3.495992, (67.9  1.7  133.8), (70.5  0.1  132.1), Main_floor, 3.229446  3.199524
3/22/2024 10:25:30 AM,Room_125, 3.584188, (67.9  1.7  133.8), (70.5  0.1  132.0), Main_floor, 3.22728  3.033264
3/22/2024 10:25:30 AM,Room_125, 3.575434, (67.9  1.7  133.8), (70.5  0.1  132.0), Main_floor, 3.288666  3.061829
3/22/2024 10:25:30 AM,Room_125, 3.481951, (67.9  1.7  133.8), (70.4  0.1  132.0), Main_floor, 3.333466  3.328079
3/22/2024 10:25:30 AM,Room_125, 3.52229, (67.9  1.7  133.8), (70.5  0.1  132.0), Main_floor, 3.352219  3.245529
3/22/2024 10:25:30 AM,Room_125, 3.561381, (67.9  1.7  133.8), (70.5  0.1  132.0), Main_floor, 3.38205  3.107391
3/22/2024 10:25:31 AM,Room_125, 3.589225, (67.9  1.7  133.8), (70.6  0.1  132.0), Main_floor, 3.363708  3.305435
3/22/2024 10:25:31 AM,Room_125, 3.554808, (67.9  1.7  133.8), (70.5  0.1  132.1), Main_floor, 3.349899  3.37767
3/22/2024 10:25:31 AM,Room_125, 3.584417, (67.9  1.7  133.8), (70.6  0.1  132.1), Main_floor, 3.285019  3.347366
3/22/2024 10:25:31 AM,Room_125, 3.570607, (67.9  1.7  133.8), (70.6  0.1  132.1), Main_floor, 3.250153  3.324127
3/22/2024 10:25:31 AM,Room_125, 3.557282, (67.9  1.7  133.8), (70.6  0.1  132.1), Main_floor, 3.333954  3.170197
3/22/2024 10:25:31 AM,Room_125, 3.917443, (67.9  1.7  133.8), (70.8  0.1  131.8), Main_floor, 3.452271  3.297546
3/22/2024 10:25:31 AM,Room_125, 5.167844, (67.9  1.7  133.8), (71.8  0.1  130.8), Main_floor, 3.587891  3.186096
3/22/2024 10:25:31 AM,Room_125, 5.551912, (67.9  1.7  133.8), (72.1  0.1  130.6), Main_floor, 3.530014  3.168167
3/22/2024 10:25:31 AM,Room_125, 5.517467, (67.9  1.7  133.8), (72.1  0.1  130.6), Main_floor, 3.540466  3.154388
3/22/2024 10:25:31 AM,Room_125, 5.831014, (67.9  1.7  133.8), (72.3  0.1  130.3), w4, 3.621796  3.257065
3/22/2024 10:25:31 AM,Room_125, 5.8587, (67.9  1.7  133.8), (72.3  0.1  130.3), w4, 3.579605  3.381073
3/22/2024 10:25:31 AM,Room_125, 5.735183, (67.9  1.7  133.8), (72.2  0.1  130.4), Main_floor, 3.545654  3.179718
3/22/2024 10:25:31 AM,Room_125, 5.580135, (67.9  1.7  133.8), (72.1  0.1  130.5), Main_floor, 3.61615  3.237015
3/22/2024 10:25:31 AM,Room_125, 5.439954, (67.9  1.7  133.8), (72.1  0.1  130.7), Main_floor, 3.504013  3.170654
3/22/2024 10:25:31 AM,Room_125, 5.512659, (67.9  1.7  133.8), (72.2  0.1  130.7), Main_floor, 3.522385  3.147415
3/22/2024 10:25:31 AM,Room_125, 5.229747, (67.9  1.7  133.8), (71.9  0.1  130.9), Main_floor, 3.477707  3.121811
3/22/2024 10:25:31 AM,Room_125, 5.180192, (67.9  1.7  133.8), (71.9  0.1  131.0), Main_floor, 3.54277  3.201019
3/22/2024 10:25:31 AM,Room_125, 5.144828, (67.9  1.7  133.8), (71.9  0.1  131.0), Main_floor, 3.492645  3.086349
3/22/2024 10:25:31 AM,Room_125, 5.109417, (67.9  1.7  133.8), (71.9  0.1  131.0), Main_floor, 3.468399  3.171875
3/22/2024 10:25:31 AM,Room_125, 5.142355, (67.9  1.7  133.8), (71.8  0.1  130.9), Main_floor, 3.522614  3.183228
3/22/2024 10:25:31 AM,Room_125, 6.084876, (67.9  1.7  133.8), (72.6  0.1  130.3), Main_floor, 3.562851  3.214325
3/22/2024 10:25:31 AM,Room_125, 6.133713, (67.9  1.7  133.8), (72.7  0.1  130.3), Main_floor, 3.528412  3.17749
3/22/2024 10:25:31 AM,Room_125, 6.116698, (67.9  1.7  133.8), (72.7  0.1  130.4), Main_floor, 3.541458  3.272964
3/22/2024 10:25:31 AM,Room_125, 6.134051, (67.9  1.7  133.8), (72.8  0.2  130.4), w2, 3.572968  3.113205
3/22/2024 10:25:31 AM,Room_125, 6.175761, (67.9  1.7  133.8), (72.8  0.1  130.3), w2, 3.534058  3.228226
3/22/2024 10:25:31 AM,Room_125, 6.150948, (67.9  1.7  133.8), (72.8  0.1  130.4), w2, 3.487869  3.226654
3/22/2024 10:25:31 AM,Room_125, 6.16537, (67.9  1.7  133.8), (72.7  0.1  130.3), Main_floor, 3.573273  3.235001
3/22/2024 10:25:31 AM,Room_125, 6.143199, (67.9  1.7  133.8), (72.7  0.1  130.3), w4, 3.572403  3.232971
3/22/2024 10:25:31 AM,Room_125, 6.15213, (67.9  1.7  133.8), (72.7  0.1  130.3), w4, 3.570648  3.366821
3/22/2024 10:25:31 AM,Room_125, 6.064123, (67.9  1.7  133.8), (72.6  0.1  130.3), Main_floor, 3.523422  3.238953
3/22/2024 10:25:31 AM,Room_125, 6.052464, (67.9  1.7  133.8), (72.6  0.1  130.3), Main_floor, 3.588043  3.284775
3/22/2024 10:25:31 AM,Room_125, 6.06222, (67.9  1.7  133.8), (72.6  0.1  130.3), Main_floor, 3.556854  3.276367
3/22/2024 10:25:31 AM,Room_125, 6.096123, (67.9  1.7  133.8), (72.6  0.1  130.3), w4, 3.464142  3.271881
3/22/2024 10:25:31 AM,Room_125, 5.979223, (67.9  1.7  133.8), (72.6  0.1  130.4), Main_floor, 3.599289  3.326996
3/22/2024 10:25:31 AM,Room_125, 5.302164, (67.9  1.7  133.8), (72.3  0.1  131.3), Main_floor, 3.658905  3.12825
3/22/2024 10:25:31 AM,Room_125, 3.892459, (67.9  1.7  133.8), (71.3  0.3  132.5), Dollhouse_01, 3.477982  3.43187
3/22/2024 10:25:31 AM,Room_125, 3.866933, (67.9  1.7  133.8), (71.3  0.3  132.5), Dollhouse_01, 3.503143  3.470291
3/22/2024 10:25:31 AM,Room_125, 3.886663, (67.9  1.7  133.8), (71.3  0.2  132.5), Dollhouse_01, 3.511429  3.484131
3/22/2024 10:25:31 AM,Room_125, 3.906069, (67.9  1.7  133.8), (71.3  0.2  132.5), Dollhouse_01, 3.558472  3.437256
3/22/2024 10:25:31 AM,Room_125, 3.810693, (67.9  1.7  133.8), (71.2  0.3  132.5), Dollhouse_01, 3.51474  3.435028
3/22/2024 10:25:31 AM,Room_125, 3.813343, (67.9  1.7  133.8), (71.2  0.3  132.5), Dollhouse_01, 3.540329  3.34166
3/22/2024 10:25:31 AM,Room_125, 3.778501, (67.9  1.7  133.8), (71.2  0.3  132.5), Dollhouse_01, 3.557297  3.335495
3/22/2024 10:25:31 AM,Room_125, 3.830074, (67.9  1.7  133.8), (71.2  0.2  132.5), Dollhouse_01, 3.541412  3.328186
3/22/2024 10:25:31 AM,Room_125, 3.898988, (67.9  1.7  133.8), (71.3  0.2  132.5), Dollhouse_01, 3.513214  3.371399
3/22/2024 10:25:31 AM,Room_125, 3.960398, (67.9  1.7  133.8), (71.3  0.1  132.5), Dollhouse_01, 3.631607  3.452072
3/22/2024 10:25:31 AM,Room_125, 3.934687, (67.9  1.7  133.8), (71.3  0.2  132.5), Dollhouse_01, 3.535553  3.480209
3/22/2024 10:25:31 AM,Room_125, 4.060963, (67.9  1.7  133.8), (71.4  0.1  132.5), Dollhouse_01, 3.574951  3.436386
3/22/2024 10:25:32 AM,Room_125, 3.848585, (67.9  1.7  133.8), (71.2  0.2  132.5), Dollhouse_01, 3.557968  3.375229
3/22/2024 10:25:32 AM,Room_125, 3.899634, (67.9  1.7  133.8), (71.3  0.2  132.5), Dollhouse_01, 3.57782  3.283432
3/22/2024 10:25:32 AM,Room_125, 3.881957, (67.9  1.7  133.8), (71.3  0.2  132.5), Dollhouse_01, 3.543427  3.214294
3/22/2024 10:25:32 AM,Room_125, 3.967345, (67.9  1.7  133.8), (71.4  0.2  132.5), Dollhouse_01, 3.565628  3.277496
3/22/2024 10:25:32 AM,Room_125, 4.24448, (67.9  1.7  133.8), (71.6  0.1  132.5), Main_floor, 3.546631  3.296478
3/22/2024 10:25:32 AM,Room_125, 4.180031, (67.9  1.7  133.8), (71.6  0.1  132.5), Main_floor, 3.601135  3.329987
3/22/2024 10:25:32 AM,Room_125, 3.331594, (67.9  1.7  133.8), (70.8  0.3  132.9), WoodenTrain_01_Wagon_01, 3.512375  3.336273
3/22/2024 10:25:32 AM,Room_125, 3.099969, (67.9  1.7  133.8), (70.6  0.2  133.4), WoodenTrain_01_Wagon_01, 3.454391  3.358154
3/22/2024 10:25:32 AM,Room_125, 3.383899, (67.9  1.7  133.8), (70.9  0.1  133.4), Main_floor, 3.550507  3.552032
3/22/2024 10:25:32 AM,Room_125, 3.431068, (67.9  1.7  133.8), (70.9  0.1  133.4), Main_floor, 3.51445  3.341843
3/22/2024 10:25:32 AM,Room_125, 3.394738, (67.9  1.7  133.8), (70.9  0.1  133.4), Main_floor, 3.53862  3.3741
3/22/2024 10:25:32 AM,Room_125, 3.39924, (67.9  1.7  133.8), (70.9  0.1  133.5), Main_floor, 3.60437  3.215363
3/22/2024 10:25:32 AM,Room_125, 3.302204, (67.9  1.7  133.9), (70.8  0.1  133.5), Main_floor, 3.349274  3.233368
3/22/2024 10:25:32 AM,Room_125, 3.439347, (67.9  1.7  133.9), (70.9  0.1  133.4), Main_floor, 3.489441  3.26474
3/22/2024 10:25:32 AM,Room_125, 3.43857, (67.9  1.7  133.9), (70.9  0.1  133.5), Main_floor, 3.612137  3.194122
3/22/2024 10:25:32 AM,Room_125, 3.202729, (67.9  1.7  133.9), (70.7  0.2  133.4), WoodenTrain_01_Wagon_01, 3.451294  2.975983
3/22/2024 10:25:32 AM,Room_125, 3.063374, (67.9  1.7  133.9), (70.6  0.3  133.4), WoodenTrain_01_Wagon_01, 3.471191  3.291336
3/22/2024 10:25:32 AM,Room_125, 3.282863, (67.9  1.7  133.8), (70.8  0.2  133.4), WoodenTrain_01_Wagon_01, 3.575867  3.286026
3/22/2024 10:25:32 AM,Room_125, 3.251535, (67.9  1.7  133.8), (70.8  0.2  133.4), WoodenTrain_01_Wagon_01, 3.453537  3.29628
3/22/2024 10:25:32 AM,Room_125, 3.875886, (67.9  1.7  133.8), (71.5  0.1  133.8), Floor 1, 3.465775  3.304749
3/22/2024 10:25:32 AM,Room_125, 4.324103, (67.9  1.7  133.8), (71.8  0.1  135.0), Floor 1, 3.512436  3.427002
3/22/2024 10:25:32 AM,Room_125, 4.271743, (67.9  1.7  133.9), (71.7  0.1  135.1), Floor 1, 3.603271  3.432617
3/22/2024 10:25:32 AM,Room_125, 4.003325, (67.9  1.7  133.9), (71.4  0.1  135.0), Floor 1, 3.524826  3.307739
3/22/2024 10:25:32 AM,Room_125, 4.201443, (67.9  1.7  133.9), (71.6  0.1  135.1), Floor 1, 3.57486  3.453812
3/22/2024 10:25:32 AM,Room_125, 4.181285, (67.9  1.7  133.8), (71.6  0.1  135.0), Floor 1, 3.575455  3.155533
3/22/2024 10:25:32 AM,Room_125, 4.19271, (67.9  1.7  133.8), (71.6  0.1  135.1), Floor 1, 3.635208  3.347717
3/22/2024 10:25:32 AM,Room_125, 4.113412, (67.9  1.7  133.8), (71.5  0.1  134.9), Floor 1, 3.627365  3.329208
3/22/2024 10:25:32 AM,Room_125, 4.200769, (67.9  1.7  133.9), (71.6  0.1  135.1), Floor 1, 3.568085  3.359589
3/22/2024 10:25:32 AM,Room_125, 4.102505, (67.9  1.7  133.9), (71.5  0.1  135.0), Floor 1, 3.418991  3.375031
3/22/2024 10:25:32 AM,Room_125, 3.927241, (67.9  1.7  133.9), (71.3  0.1  134.9), Floor 1, 3.519913  3.156067
3/22/2024 10:25:32 AM,Room_125, 3.868355, (67.9  1.7  133.9), (71.3  0.1  134.8), Floor 1, 3.487228  3.082214
3/22/2024 10:25:32 AM,Room_125, 3.90204, (67.9  1.7  133.8), (71.3  0.1  134.8), Floor 1, 3.525574  3.199188
3/22/2024 10:25:32 AM,Room_125, 4.000662, (67.9  1.7  133.9), (71.4  0.1  134.9), Floor 1, 3.504807  3.233505
3/22/2024 10:25:32 AM,Room_125, 3.887406, (67.9  1.7  133.8), (71.3  0.1  134.8), Floor 1, 3.530411  3.130905
3/22/2024 10:25:32 AM,Room_125, 3.852708, (68.0  1.7  133.8), (71.3  0.1  134.7), Floor 1, 3.561066  3.277145
3/22/2024 10:25:33 AM,Room_125, 3.9306, (67.9  1.7  133.8), (71.4  0.1  134.7), Floor 1, 3.405075  3.317337
3/22/2024 10:25:33 AM,Room_125, 3.473921, (67.9  1.7  133.8), (71.0  0.2  134.6), Bicycle_01, 3.526718  3.389725
3/22/2024 10:25:33 AM,Room_125, 3.441065, (68.0  1.7  133.8), (71.0  0.2  134.5), Bicycle_01, 3.464844  3.28363
3/22/2024 10:25:33 AM,Room_125, 3.41729, (67.9  1.7  133.9), (71.0  0.3  134.6), Bicycle_01, 3.490311  3.380066
3/22/2024 10:25:33 AM,Room_125, 3.394913, (67.9  1.7  133.9), (71.0  0.4  134.5), Bicycle_01, 3.406494  3.393051
3/22/2024 10:25:33 AM,Room_125, 3.412652, (67.9  1.7  133.9), (71.0  0.3  134.5), Bicycle_01, 3.439774  3.375748
3/22/2024 10:25:33 AM,Room_125, 3.40553, (68.0  1.7  133.8), (71.0  0.3  134.4), Bicycle_01, 3.433243  3.384171
3/22/2024 10:25:33 AM,Room_125, 3.397627, (68.0  1.7  133.8), (71.0  0.3  134.4), Bicycle_01, 3.436737  3.395874
3/22/2024 10:25:33 AM,Room_125, 3.393553, (68.0  1.7  133.8), (71.0  0.3  134.4), Bicycle_01, 3.441177  3.376266
3/22/2024 10:25:33 AM,Room_125, 3.389724, (67.9  1.7  133.8), (71.0  0.3  134.4), Bicycle_01, 3.451035  3.298157
3/22/2024 10:25:33 AM,Room_125, 3.389894, (68.0  1.7  133.8), (71.0  0.3  134.4), Bicycle_01, 3.461472  3.427231
3/22/2024 10:25:33 AM,Room_125, 3.395308, (68.0  1.7  133.8), (71.0  0.3  134.4), Bicycle_01, 3.47551  3.398209
3/22/2024 10:25:33 AM,Room_125, 3.402741, (68.0  1.7  133.8), (71.0  0.3  134.4), Bicycle_01, 3.461853  3.389252
3/22/2024 10:25:33 AM,Room_125, 3.58636, (68.0  1.7  133.8), (71.1  0.1  134.4), Floor 1, 3.597931  3.332489
3/22/2024 10:25:33 AM,Room_125, 2.294246, (68.0  1.7  133.8), (69.6  0.3  134.4), Car_04, 3.471039  3.272964
3/22/2024 10:25:33 AM,Room_125, 2.166569, (68.0  1.7  133.8), (69.5  0.3  134.4), Car_04, 3.559875  3.417191
3/22/2024 10:25:33 AM,Room_125, 2.152928, (68.0  1.7  133.8), (69.5  0.3  134.4), Car_04, 3.659409  3.289047
3/22/2024 10:25:33 AM,Room_125, 2.168938, (67.9  1.7  133.8), (69.5  0.3  134.4), Car_04, 3.549683  3.229507
3/22/2024 10:25:33 AM,Room_125, 2.17369, (67.9  1.7  133.8), (69.5  0.3  134.4), Car_04, 3.506058  3.250763
3/22/2024 10:25:33 AM,Room_125, 2.178448, (68.0  1.7  133.8), (69.5  0.3  134.4), Car_04, 3.52832  3.211853
3/22/2024 10:25:33 AM,Room_125, 2.167771, (68.0  1.7  133.8), (69.5  0.3  134.4), Car_04, 3.526428  3.321457
3/22/2024 10:25:33 AM,Room_125, 2.177033, (68.0  1.7  133.8), (69.5  0.3  134.4), Car_04, 3.564667  3.28006
3/22/2024 10:25:33 AM,Room_125, 2.190411, (68.0  1.7  133.8), (69.6  0.3  134.3), Car_04, 3.534119  3.201736
3/22/2024 10:25:33 AM,Room_125, 2.18084, (68.0  1.7  133.8), (69.5  0.3  134.3), Car_04, 3.580261  3.435944
3/22/2024 10:25:33 AM,Room_125, 2.187409, (68.0  1.7  133.8), (69.6  0.3  134.3), Car_04, 3.464691  3.408783
3/22/2024 10:25:33 AM,Room_125, 2.203972, (68.0  1.7  133.8), (69.6  0.3  134.3), Car_04, 3.502899  3.418106
3/22/2024 10:25:33 AM,Room_125, 2.503645, (68.0  1.7  133.8), (69.7  0.1  132.9), Main_floor, 3.241776  -1
3/22/2024 10:25:33 AM,Room_125, 3.360653, (68.0  1.7  133.8), (70.3  0.1  132.0), Main_floor, 3.217072  -1
3/22/2024 10:25:33 AM,Room_125, 3.000633, (68.0  1.7  133.8), (69.8  0.4  131.8), Dinosaur_01, 3.858734  -1
3/22/2024 10:25:33 AM,Room_125, 4.473118, (68.0  1.7  133.8), (70.3  0.1  130.4), Main_floor, 3.71344  3.458496
3/22/2024 10:25:33 AM,Room_125, 4.32355, (68.0  1.7  133.8), (69.9  0.1  130.3), w4, 3.688126  3.486588
3/22/2024 10:25:33 AM,Room_125, 4.324773, (68.0  1.7  133.8), (70.0  0.1  130.4), Main_floor, 3.837494  3.420227
3/22/2024 10:25:33 AM,Room_125, 4.259782, (68.0  1.7  133.8), (70.0  0.1  130.5), Main_floor, 3.731323  3.417206
3/22/2024 10:25:33 AM,Room_125, 4.266619, (68.0  1.7  133.8), (70.0  0.1  130.4), Main_floor, 3.670761  3.211517
3/22/2024 10:25:33 AM,Room_125, 4.246345, (68.0  1.7  133.8), (70.0  0.1  130.5), Main_floor, 3.589935  3.286133
3/22/2024 10:25:33 AM,Room_125, 4.188608, (68.0  1.7  133.8), (70.0  0.1  130.5), Main_floor, 3.6465  3.25174
3/22/2024 10:25:33 AM,Room_125, 4.207416, (68.0  1.7  133.8), (70.2  0.1  130.6), Main_floor, 3.496613  3.335159
3/22/2024 10:25:33 AM,Room_125, 4.188928, (68.0  1.7  133.8), (70.3  0.1  130.7), Main_floor, 3.428192  3.173004
3/22/2024 10:25:33 AM,Room_125, 4.21277, (68.0  1.7  133.8), (70.3  0.1  130.7), Main_floor, 3.47345  3.210815
3/22/2024 10:25:33 AM,Room_125, 4.07317, (68.0  1.7  133.8), (70.2  0.1  130.8), Main_floor, 3.457092  3.281738
3/22/2024 10:25:33 AM,Room_125, 4.100934, (67.9  1.7  133.8), (70.3  0.1  130.8), Main_floor, 3.245224  3.18222
3/22/2024 10:25:33 AM,Room_125, 4.094969, (67.9  1.7  133.8), (70.3  0.1  130.9), Main_floor, 3.356949  3.198746
3/22/2024 10:25:34 AM,Room_125, 4.123376, (68.0  1.7  133.8), (70.4  0.1  130.9), Main_floor, 3.450775  3.168808
3/22/2024 10:25:34 AM,Room_125, 3.994992, (68.0  1.7  133.8), (70.3  0.1  131.0), Main_floor, 3.494324  3.183792
3/22/2024 10:25:34 AM,Room_125, 3.812228, (67.9  1.7  133.8), (70.2  0.1  131.2), Main_floor, 3.469315  3.098358
3/22/2024 10:25:34 AM,Room_125, 3.029312, (67.9  1.7  133.8), (69.8  0.4  131.8), Dinosaur_01, 3.398666  3.284195
3/22/2024 10:25:34 AM,Room_125, 3.01671, (67.9  1.7  133.8), (69.8  0.4  131.8), Dinosaur_01, 3.41568  3.188644
3/22/2024 10:25:34 AM,Room_125, 3.011032, (67.9  1.7  133.8), (69.8  0.4  131.8), Dinosaur_01, 3.42305  3.160431
3/22/2024 10:25:34 AM,Room_125, 3.014565, (68.0  1.7  133.8), (69.9  0.4  131.9), Dinosaur_01, 3.371948  3.258484
3/22/2024 10:25:34 AM,Room_125, 3.030739, (68.0  1.7  133.8), (69.9  0.4  131.9), Dinosaur_01, 3.379105  3.155228
3/22/2024 10:25:34 AM,Room_125, 3.000719, (68.0  1.7  133.8), (69.8  0.4  131.8), Dinosaur_01, 3.407089  3.240555
3/22/2024 10:25:34 AM,Room_125, 3.007445, (67.9  1.7  133.8), (69.8  0.4  131.8), Dinosaur_01, 3.421906  3.181961
3/22/2024 10:25:34 AM,Room_125, 2.999484, (67.9  1.7  133.8), (69.8  0.4  131.8), Dinosaur_01, 3.454712  3.205643
3/22/2024 10:25:34 AM,Room_125, 3.005902, (67.9  1.7  133.8), (69.8  0.4  131.8), Dinosaur_01, 3.486832  3.267731
3/22/2024 10:25:34 AM,Room_125, 3.002247, (67.9  1.7  133.8), (69.8  0.4  131.8), Dinosaur_01, 3.488678  3.168655
3/22/2024 10:25:34 AM,Room_125, 3.005069, (67.9  1.7  133.8), (69.8  0.4  131.8), Dinosaur_01, 3.502686  3.252686
3/22/2024 10:25:34 AM,Room_125, 3.005269, (67.9  1.7  133.8), (69.8  0.4  131.8), Dinosaur_01, 3.497345  3.252838
3/22/2024 10:25:34 AM,Room_125, 2.998889, (68.0  1.7  133.8), (69.9  0.4  131.8), Dinosaur_01, 3.511551  3.158676
3/22/2024 10:25:34 AM,Room_125, 2.989428, (68.0  1.7  133.8), (69.9  0.5  131.8), Dinosaur_01, 3.463104  3.184067
3/22/2024 10:25:34 AM,Room_125, 2.988035, (68.0  1.7  133.8), (69.9  0.5  131.8), Dinosaur_01, 3.48114  3.239014
3/22/2024 10:25:34 AM,Room_125, 2.989646, (67.9  1.7  133.8), (69.9  0.5  131.8), Dinosaur_01, 3.484833  3.256638
3/22/2024 10:25:34 AM,Room_125, 2.987556, (68.0  1.7  133.8), (69.9  0.5  131.8), Dinosaur_01, 3.504776  3.158493
3/22/2024 10:25:34 AM,Room_125, 2.988234, (68.0  1.7  133.8), (69.9  0.5  131.9), Dinosaur_01, 3.519653  3.158295
3/22/2024 10:25:34 AM,Room_125, 2.985703, (68.0  1.7  133.8), (69.9  0.5  131.9), Dinosaur_01, 3.522629  3.158798
3/22/2024 10:25:34 AM,Room_125, 2.986592, (68.0  1.7  133.8), (69.9  0.5  131.9), Dinosaur_01, 3.490341  3.182938
3/22/2024 10:25:34 AM,Room_125, 2.98369, (68.0  1.7  133.8), (69.9  0.5  131.8), Dinosaur_01, 3.487396  3.111252
3/22/2024 10:25:34 AM,Room_125, 2.977046, (68.0  1.7  133.8), (69.9  0.5  131.8), Dinosaur_01, 3.517761  3.065613
3/22/2024 10:25:34 AM,Room_125, 2.982072, (67.9  1.7  133.8), (69.9  0.5  131.8), Dinosaur_01, 3.463943  3.092484
3/22/2024 10:25:34 AM,Room_125, 2.975469, (67.9  1.7  133.8), (69.8  0.5  131.8), Dinosaur_01, 3.407654  3.058289
3/22/2024 10:25:34 AM,Room_125, 2.977677, (67.9  1.7  133.7), (69.9  0.5  131.8), Dinosaur_01, 3.436905  3.077988
3/22/2024 10:25:34 AM,Room_125, 2.979719, (67.9  1.7  133.8), (69.8  0.5  131.8), Dinosaur_01, 3.472931  3.069473
3/22/2024 10:25:34 AM,Room_125, 2.988287, (67.9  1.7  133.8), (69.9  0.4  131.8), Dinosaur_01, 3.524826  2.992203
3/22/2024 10:25:34 AM,Room_125, 2.988166, (68.0  1.7  133.8), (69.9  0.4  131.8), Dinosaur_01, 3.469818  3.154083
3/22/2024 10:25:34 AM,Room_125, 2.997287, (68.0  1.7  133.8), (69.9  0.4  131.8), Dinosaur_01, 3.546082  3.114227
3/22/2024 10:25:34 AM,Room_125, 3.03424, (68.0  1.7  133.8), (70.0  0.4  131.9), Dinosaur_01, 3.517334  3.075485
3/22/2024 10:25:34 AM,Room_125, 3.046715, (68.0  1.7  133.8), (70.0  0.3  132.0), Dinosaur_01, 3.426376  3.120804
3/22/2024 10:25:34 AM,Room_125, 3.058669, (68.0  1.7  133.8), (70.0  0.3  132.0), Dinosaur_01, 3.409683  3.180725
3/22/2024 10:25:34 AM,Room_125, 3.063968, (68.0  1.7  133.8), (70.0  0.3  132.0), Dinosaur_01, 3.463486  3.175995
3/22/2024 10:25:34 AM,Room_125, 3.057358, (68.0  1.7  133.8), (70.0  0.3  131.9), Dinosaur_01, 3.306259  3.061981
3/22/2024 10:25:34 AM,Room_125, 3.059043, (68.0  1.7  133.8), (70.0  0.3  131.9), Dinosaur_01, 3.456711  3.148743
3/22/2024 10:25:34 AM,Room_125, 3.064707, (68.0  1.7  133.8), (70.0  0.3  132.0), Dinosaur_01, 3.364914  3.16687
3/22/2024 10:25:34 AM,Room_125, 3.050642, (68.0  1.7  133.8), (70.0  0.3  131.9), Dinosaur_01, 3.469345  3.212006
3/22/2024 10:25:34 AM,Room_125, 3.032859, (68.0  1.7  133.8), (70.0  0.3  131.9), Dinosaur_01, 3.366959  3.113449
3/22/2024 10:25:34 AM,Room_125, 3.041733, (68.0  1.7  133.8), (70.0  0.3  132.0), Dinosaur_01, 3.381927  3.182297
3/22/2024 10:25:34 AM,Room_125, 3.04031, (68.0  1.7  133.8), (70.0  0.3  132.0), Dinosaur_01, 3.429337  3.211884
3/22/2024 10:25:34 AM,Room_125, 3.039188, (68.0  1.7  133.8), (70.0  0.3  132.0), Dinosaur_01, 3.370544  3.244995
3/22/2024 10:25:34 AM,Room_125, 3.042164, (68.0  1.7  133.8), (70.0  0.3  132.0), Dinosaur_01, 3.412933  3.216202
3/22/2024 10:25:34 AM,Room_125, 3.037729, (68.0  1.7  133.8), (70.0  0.3  132.0), Dinosaur_01, 3.395401  3.136932
3/22/2024 10:25:34 AM,Room_125, 3.046232, (68.0  1.7  133.8), (70.0  0.3  132.0), Dinosaur_01, 3.416016  3.250885
3/22/2024 10:25:34 AM,Room_125, 3.04397, (68.0  1.7  133.8), (70.0  0.3  132.0), Dinosaur_01, 3.410141  3.12468
3/22/2024 10:25:34 AM,Room_125, 3.058759, (68.0  1.7  133.8), (70.0  0.3  132.0), Dinosaur_01, 3.404984  3.208069
3/22/2024 10:25:35 AM,Room_125, 3.047529, (68.0  1.7  133.8), (70.0  0.3  132.0), Dinosaur_01, 3.464279  3.286682
